,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
267,1.0045111343173894e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b55e5b01,7abbbd5c,1,0,17747,320,50,1974,2,39,100021,33
268,1.0045193117754898e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f22bf30d,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
269,1.0045268881464844e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ba92dad3,cc1b551e,1,2,24040,320,50,2756,3,299,100112,61
270,1.004531440260739e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dd86a9c8,5096d134,1,0,22676,320,50,2616,0,35,-1,51
271,1.0045644380188056e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4d63776d,76b1dc92,1,0,17262,320,50,1872,3,39,-1,23
272,1.0045711634194668e+19,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9ad7a62,8a4875bd,1,0,23996,320,50,2748,0,35,100131,79
273,1.0045897361783818e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,05f00544,ef726eae,1,0,23866,320,50,2736,0,33,100172,246
274,1.004597217243955e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,d5eec38b,a627cbd9,9b0f71c2,1,2,16263,320,50,1528,3,39,100075,23
275,1.0046052334990996e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1d79f6ec,18087afc,1,2,23222,320,50,2676,0,299,100176,221
276,1.0046160490481946e+18,14103100,1005,0,41477778,4b23d058,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa07682f,d4897fef,1,0,17239,320,50,1973,3,39,100148,23
277,1.0046328636821344e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c8fcf28,24f6b932,1,0,22607,300,250,2610,3,167,100200,23
278,1.0046579014089128e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,536d2432,04f5b394,1,0,22104,320,50,2545,0,431,100084,221
279,1.0046602909305895e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c52876f4,ff065cf0,1,2,22261,320,50,2545,0,431,100084,221
280,1.0046663635780676e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,41c07641,fa202956,1,0,23160,320,50,2667,0,47,-1,221
281,1.0046802641406093e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd312a8f,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
282,1.0046939026533124e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78eb755d,15b57b37,1,2,23722,320,50,2716,3,47,-1,23
283,1.0047450923240298e+19,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,640021b0,d787e91b,1,0,19772,320,50,2227,0,935,100079,48
284,1.0047459253820144e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,d48aeaac,542422a7,1,0,19743,320,50,2264,3,425,100000,61
285,1.0047520542896826e+19,14103100,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c6c9b96,be74e6fe,1,0,23013,320,50,2658,3,35,100148,23
286,1.0047575682624553e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b261ba18,ef726eae,1,0,23866,320,50,2736,0,33,100172,246
287,1.004779144470152e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,e2ba3c52,93a90f85,1,0,20984,320,50,2371,0,559,-1,46
288,1.0047882890575733e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,01380e53,8d96a23d,1,2,17016,320,50,1873,3,39,-1,23
289,1.0047905169022415e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,791be7d7,d787e91b,1,3,23222,320,50,2676,0,299,100177,221
290,1.0048722582956999e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,45b47e6c,41971090,1,0,23866,320,50,2736,0,33,100171,246
291,1.0048789321531693e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,19d268f7,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
292,1.0048903887864578e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,ab771c33,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
293,1.004900384774016e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,82a6577f,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
294,1.0049033093368857e+19,14103100,1005,1,ec2bc575,b6ee37c2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e5d91e8b,c27704fd,1,0,17894,320,50,2039,2,39,100075,32
295,1.004929520345262e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,a2f24d79,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
296,1.004938578507849e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,989e7418,9b590c6c,fce66524,1,0,23722,320,50,2716,3,47,-1,23
297,1.0049569152089627e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c83f5301,1f0bc64f,1,3,23735,320,50,2676,0,299,100176,221
298,1.004976666511108e+19,14103100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4e0aa52a,84ebbcd4,1,0,23993,320,50,2748,0,35,100130,79
299,1.0050009975565949e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,977a2929,1,2,22676,320,50,2616,0,35,-1,51
300,1.0050217881256194e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e771fbdc,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
301,1.0050479959312392e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69730929,711ee120,1,0,22261,320,50,2545,0,431,100084,221
302,1.0050544301420632e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be596c86,711ee120,1,0,22257,320,50,2545,0,431,100084,221
303,1.005104519822975e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,59b1a491,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
304,1.0051100617023664e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,4b96c779,07606168,a7eeb367,1,0,20153,320,50,2307,3,163,100020,61
305,1.005115205264842e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,5a402f2b,cd5b1559,1,2,22822,320,50,2648,3,39,100148,23
306,1.0051283943749067e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3c0ee5e6,1c6a881d,1,2,24005,320,50,2749,0,43,-1,221
307,1.005145536352425e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f006e16b,38c63a3a,1,0,23160,320,50,2667,0,47,-1,221
308,1.0051590150386635e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,2cbc6674,d9b5648e,cef3e649,a99f214a,d63aa8c3,f51246a7,1,0,23866,320,50,2736,0,33,100170,246
309,1.0051654425351002e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12682c00,711ee120,1,0,22676,320,50,2616,0,35,-1,51
310,1.0051927385405743e+19,14103100,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f79c0c6,a5bce124,1,0,8330,320,50,761,3,175,100075,23
311,1.0051963395705027e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,3a51ff0f,557b850c,c34c4173,1,0,23722,320,50,2716,3,47,-1,23
312,1.0052119393729358e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2302de6f,d6b5c09e,1,2,23160,320,50,2667,0,47,100131,221
313,1.005214704819564e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04b69757,3bd9e8e7,1,0,22254,320,50,2545,0,431,100084,221
314,1.0052204207810177e+19,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,f7dd00ec,7801e8d9,0f2161f8,4143684a,8faa5e06,f07e20f8,4,0,23642,320,50,2709,3,39,-1,23
315,1.0052274007938214e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9938382d,c6263d8a,1,0,23160,320,50,2667,0,47,-1,221
316,1.0052393008466944e+19,14103100,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ea3aa714,a5dec35f,1,0,16858,320,50,1887,3,39,100202,23
317,1.0052605008904598e+19,14103100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,48826357,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
318,1.005272676649195e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,5c73bc49,1c6a881d,1,2,16688,320,50,1873,3,39,100050,23
319,1.0052860016742996e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae504343,ab145aa1,1,0,22676,320,50,2616,0,35,-1,51
320,1.0053210189519538e+19,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65b8bb5c,be6db1d7,1,0,22193,320,50,2556,3,167,-1,23
321,1.0053323585061245e+19,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a9b3616,be6db1d7,1,0,8330,320,50,761,3,175,100077,23
322,1.0053400731972958e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,54646d0e,59547c8a,e4a6a646,1,0,24040,320,50,2756,3,299,100112,61
323,1.0053846098213992e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62a2eda5,5db079b5,1,2,15708,320,50,1722,0,35,-1,79
324,1.0053978788464095e+19,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d048e4b,a94d1405,1,0,19772,320,50,2227,0,935,-1,48
325,1.005430475014854e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fbae71f,aad45b01,1,0,20153,320,50,2307,3,163,100020,61
326,1.0054452347191112e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0590f08b,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
327,1.0054497201767285e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,67e5e42a,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
328,1.0054571841270729e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,626697aa,3fdfb08a,4ceb2e0b,1,3,24004,320,50,2749,0,43,100177,221
329,1.00546022107049e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,d26c6fe3,780bd852,4ceb2e0b,1,0,23635,320,50,2708,2,39,-1,23
330,1.005490446335866e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caf20435,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
331,1.005490518692137e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c0c57cbe,711ee120,1,0,22254,320,50,2545,0,431,100084,221
332,1.0055284027317197e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1a033da2,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
333,1.0055818496900469e+19,14103100,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eff51e80,6d44e29a,1,0,23722,320,50,2716,3,47,100188,23
334,1.005660279368332e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,ecb851b2,1,0,22254,320,50,2545,0,431,-1,221
335,1.0056705258934264e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
336,1.0057505327933254e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,377737e3,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
337,1.0058902059162595e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,34ac0879,d6b5c09e,1,2,23161,320,50,2667,0,47,-1,221
338,1.0058997003039076e+19,14103100,1002,0,78f284c7,5235d039,50e219e0,ecad2386,7801e8d9,07d7df22,daf654d0,b878be24,28e69561,0,0,21674,320,50,2495,2,167,-1,23
339,1.005932681691883e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,8a2ffcda,5db079b5,1,2,23866,320,50,2736,0,33,100170,246
340,1.0059361863383357e+19,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,d74bd10b,cbb77256,1,0,22607,300,250,2610,3,167,100194,23
341,1.0059393867616764e+19,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
342,1.0059675535723581e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
343,1.0060173020454726e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,43ff41b6,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
344,1.006031747438603e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4872e2e7,89416188,1,0,23161,320,50,2667,0,47,-1,221
345,1.00605464903822e+19,14103100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,1c65e084,be74e6fe,1,0,23996,320,50,2748,0,35,-1,79
346,1.0061232013767991e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6aa729b5,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
347,1.0061407966255085e+17,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75e6cd63,ecb851b2,1,0,22676,320,50,2616,0,35,100083,51
348,1.0061578015519164e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,367452ec,d8cfb063,1,0,23160,320,50,2667,0,47,-1,221
349,1.0062497170621245e+19,14103100,1002,0,887a4754,e3d9ca35,50e219e0,ecad2386,7801e8d9,07d7df22,b9f25d10,83a4d6c1,a9b05547,0,0,22700,320,50,2624,0,35,100081,221
350,1.0062583198104457e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e33c010,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
351,1.0062620483641043e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7145f02a,a8964a12,1,3,24006,320,50,2749,0,43,100176,221
352,1.006278643772491e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,12e72b12,0af36777,1,2,23222,320,50,2676,0,299,100176,221
353,1.006287205462871e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,45b47e6c,41971090,1,0,23866,320,50,2736,0,33,100171,246
354,1.0062898090755787e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,56cd1742,51a4c635,1ccc7835,1,0,4687,320,50,423,2,39,-1,32
355,1.0063114679899288e+19,14103100,1002,0,db45d754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b496f6d3,1e3ac3f1,6eb17738,0,0,15706,320,50,1722,0,35,-1,79
356,1.006339215951222e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,eb799f27,684581ce,1,3,24009,320,50,2749,0,43,100176,221
357,1.0063897026431529e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,5177bf06,9a02828b,a7eeb367,1,0,23646,300,50,2709,3,39,100013,23
358,1.0063985737659302e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,a0f5f879,1,0,22676,320,50,2616,0,35,-1,51
359,1.0064012396574798e+19,14103100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6d778388,dc08543d,1,0,17212,320,50,1887,3,39,100199,23
360,1.0064041508410474e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0555f2bc,f135bb42,7abbbd5c,1,0,18987,320,50,2158,3,291,100189,61
361,1.0064411825416827e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,21677de9,aad45b01,1,0,20984,320,50,2371,0,559,-1,46
362,1.0064455150804077e+19,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,b8ef8e83,24225c29,1,0,23721,300,250,2716,3,47,100194,23
363,1.0064691327437128e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,9cd9bf4b,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
364,1.0064938906174073e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,27466962,1,0,22676,320,50,2616,0,35,-1,51
365,1.0064976091567778e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb0e9116,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
366,1.006515359942413e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,04f5b394,1,0,22676,320,50,2616,0,35,-1,51
367,1.006574261656029e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0467b2f8,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
368,1.0065854625419035e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,c2def8be,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
369,1.006597455379926e+19,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d30d3f3,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
370,1.006598317047233e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,063b6216,93a0539e,1,2,22676,320,50,2616,0,35,-1,51
371,1.0066081485543514e+18,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d6b241b,24f6b932,1,0,6563,320,50,572,2,39,-1,32
372,1.0066414046300453e+19,14103100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c361cf7d,d6e0e6ff,1,0,23920,320,50,2742,0,163,-1,17
373,1.0066531813258185e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fae3f12e,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
374,1.0066676499203295e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,764697a9,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
375,1.0066861334936703e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9883d1cf,4ab37dac,e70e945e,1,0,20751,320,50,1895,0,681,100028,101
376,1.0067139276895793e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0bca1324,76dc4769,1,0,22254,320,50,2545,0,431,-1,221
377,1.0067555804354494e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7a06108,6e1e2240,1,0,8330,320,50,761,3,175,100074,23
378,1.0067637484175323e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,fb6528ec,6021591a,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
379,1.006839404592859e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47b6cbec,711ee120,1,0,22257,320,50,2545,0,431,100084,221
380,1.0068582147527537e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,ae843079,22a32266,9e3836ff,1,0,18987,320,50,2158,3,291,100190,61
381,1.0068586762000593e+19,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6db9850,915cb819,1,0,19772,320,50,2227,0,935,100081,48
382,1.006861714712877e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaa6c2a2,6360f9ec,1,0,17037,320,50,1934,2,39,-1,16
383,1.0068681743784319e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aa0d4eb0,6bfbb32f,1,0,20346,300,250,2331,2,39,-1,23
384,1.0068891216549212e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d82523d8,aaffed8f,1,0,22676,320,50,2616,0,35,-1,51
385,1.00689737827901e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,e55a33e5,c16e954c,1f0bc64f,1,0,23723,320,50,2716,3,47,-1,23
386,1.0069026333182302e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,84c8d8fe,8c128174,d6e0e6ff,1,0,22832,320,50,2647,2,39,100148,23
387,1.006919930491507e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5139823d,7dc3b26e,1,0,22676,320,50,2616,0,35,-1,51
388,1.0069347682497827e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,45c04824,88c2119d,c4cff2ea,1,0,23722,320,50,2716,3,47,-1,23
389,1.00698733427022e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9d522f47,44801bc1,1,2,23737,320,50,2676,0,299,-1,221
390,1.0070027614172217e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d4250641,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
391,1.0070065098724874e+18,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d07146b1,ecb851b2,1,0,22683,320,50,2528,0,167,100075,221
392,1.0070068531731241e+18,14103100,1002,0,e5fb0033,125e807c,50e219e0,ecad2386,7801e8d9,07d7df22,30b85498,70a180be,a9b05547,0,0,17893,320,50,2039,2,39,100077,32
393,1.0070229440113662e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cce4510,78259b0a,1,0,17264,320,50,1872,3,39,-1,23
394,1.007082929108037e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,a8cd353c,dc31133e,1,2,23866,320,50,2736,0,33,-1,246
395,1.0070934453483387e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
396,1.0070991698893318e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
397,1.0071038746867507e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e30e04df,7594f139,1,0,17262,320,50,1872,3,39,-1,23
398,1.0072026768874365e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d8de6fb,c1a17447,1,0,22676,320,50,2616,0,35,-1,51
399,1.007223385885208e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46fc5306,ecb851b2,1,0,17037,320,50,1934,2,39,-1,16
400,1.0072517892802425e+19,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85efa90c,779d90c2,1,0,17653,300,250,1994,2,39,-1,33
